Requirement Number,Requirement,FR/NFR Category,System Class
333,The lead washing process will operate within the established physical web service structure.,O,SW
334,Be intuitive even to first time users,LF,SW
335,The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk.,F,SW
336,For each shot  the product shall notify the players whether the shot was a hit or miss.,F,SW
337,The Disputes System shall provide update access capability for authorized users of the application.,F,SW
338,The website shall continue to operate if the streaming server goes down.,FT,SW
339,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,PE,SW
340,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),US,SW
341,The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.  Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,SW
342,For each turn  the product shall identify one player as offensive status and one player as defensive status.,F,SW
343,The system shall allow the initiator to cancel any meetings which they initiated.,F,SW
344,Only collision estimators shall search for recycled parts.  Users without the collision estimator role shall not have access to the search for recycled parts.,SE,SW
345,The product shall remove players who have been inactive for 24 hours from the list of players.,F,SW
346,90% of untrained realtors shall be able to install the product on their device without printed instructions,US,SW
347,The physician/pharmacist must have a valid user login to access the system.,SE,SW
348,The product shall be robust.The product shall have fault avoidance based on standards adoption.,FT,SW
349,The software system needs a robust security mechanism in place so that unauthorized users are not allowed access to parts of the system.,SE,SW
350,The preferred repair facility ratings shall be saved by the system.,F,SW
351,Website must interface with the CyberSource API to process credit card transactions.,O,SW
352,The system shall reveal private information only in compliance with the organization\92s information policy.,SE,SW
353,The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.,US,SW
354,"The meeting scheduler system may suggest a ""virtual meeting"" for available ""time slots"" if no location is available or feasible for the meeting.",F,SW
355,The system shall authenticate users at the beginning each session.,F,SW
356,The system shall allow users to view information concerning the available distributed location templates(if any).,F,SW
357,The software is available for use from the supermarket opening time to the closing time.,A,SW
358,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,F,SW
359,"The meeting scheduler system may provide the ""meeting initiator"" a summary of the scan of ""potential meeting participants"" showing available ""time slots"" and schedule conflicts as a means of informing the ""meeting initiator"" of the overall results of the system.",F,SW
360,The system shall allow a Program Administrator or Nursing staff member to remove a student from a clinical lab section.,F,SW
361,The system should use the company colors and logos.,SE,SW
362,The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.,F,SW
363,The product shall prevent the player from overlapping ships on their grid.,F,SW
364,For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,F,SW
365,The system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,F,SW
366,Maintenance releases will be offered to customers once a year.  The releases shall take no longer than 5 minutes for 80% of the customer base to install.,MN,SW
367,The system shall send an order confirmation to the user through email.,F,SW
368,Website shall allow the Izogn administrator to approve a review posted by a customer.,F,SW
369,A failed login will alert the physician/pharmacist.,F,SW
370,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,F,SW
371,The product is expected to run on Windows CE and Palm operating systems.,MN,SW
372,The system shall include a mobile application for users to monitor and control IoT devices on the go,F,SW
373,The software shall be available for download from the manufacturer's website,A,SW
374,All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),US,SW
375,The user shall enter new ratings based on the audit report,SE,SW
376,The sensors must have a mechanism to ensure availability in case of power outages,A,SW
377,The System shall allow generation of Inventory Quantity Adjustment documents on demand.,F,SW
378,The leads washing functionality will verify the users authentication and rights to make parameter updates.,F,SW
379,A secure server will be required to ensure confidentiality of customer's credit card and other details.,SE,SW
380,The product must run using Internet Explorer and Netscape Navigator,MN,SW
381, Customer shall be able to check the status of their prepaid card  by entering in the PIN number  in under 5 seconds.,F,SW
382,All authorized users  once authenticated must be able to logon to the Disputes System,SE,SW
383,Programmers and application developers will have access to source code to address bugs or system enhancements as deemed necessary. Network Administrator and DBA support is also required to maintain a 24x7 system uptime.,A,SW
384,The system shall allow the mediator to solve a date conflict.,F,SW
385,Only registered realtors shall be able to access the system.,SE,SW
386,When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,F,SW
387,The product shall allow the player to position ships diagonally on their grid,F,SW
388,The product shall be based on web and has to be run from a web server.,O,SW
389,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,SW
390,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system  with the RFS system assigned to their role(s)  shall access the RFS system and use it.,SE,SW
391,Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.,F,SW
392,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,F,SW
393,At the start of each turn  the product shall notify each player of his or her status.,F,SW
394,Movies shall be encoded for 56k and 256k streams.,O,SW
395,The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.,F,SW
396,When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,F,SW
397,The leads washing functionality will compile both contact and academic scoring information for a total score.,F,SW
398,All movies shall be streamed on demand  at any time of the day.,A,SW
399,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,MN,SW
400,The meeting scheduler system may (optionally) automatically propose another meeting if current meeting is canceled by an important participant.,F,SW
401,The product shall run on the existing hardware for all environments.,O,SW
402,Dr Susan Poslusny and Dr Julie Donalek are the only people who shall have access to students\92 personal information.,SE,SW
403,The product shall be used in office environments.,PE,SW
404,The system will use the stored e-mail addresses as a primary means of communicating information to affected parties.,F,SW
405,Changes made to the Manage My ID website can be adopted without altering the iOS application,MN,SW
406,It should generate a report about registered complaint to the admin and response report to the user who has submitted his queries.,F,SW
407,The system should be easy enough to maintain that someone else could do it with a manual and a few hours training.,MN,SW
408,The software should be scalable in terms of supporting multiple concurrent users and accommodating increased user interactions and requests,SC,SW
409,The product shall continue to operate during upgrade change or new resource addition,MN,SW
410,100% of the cardmember and merchant services representatives shall use the Disputes application regularly after a 2-day training course.,US,SW
411,The system shall allow users to view equipment information.,F,SW
412,The application should be able to support 100 concurrent users without any performance degradation.,PE,SW
413,The Disputes System shall allow the user to create or initiate a chargeback request.  The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,F,SW
414,All users of the system shall login using some form of unique identification.,SE,SW
415,The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,F,SW
416,The system shall allow users to send and receive messages.,F,SW
417,Website shall allow customers to add their own movie review for a selected movie.,F,SW
418,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,LF,SW
419,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,F,SW
420,All changes updates and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides,SC,SW
421,The search for the preferred repair facility shall take no longer than 8 seconds.  The preferred repair facility is returned within 8 seconds,F,SW
422,The product must be designed using Design Patterns and coding best practices.  90% of maintenance software developers are able to integrate new functionality into the product with 2 working days.,MN,SW
