Requirement Number,Requirement,System Class,FR/NFR Category
323,The product shall record meeting entries.,DS,F
324,The product will notify employees of meeting invitations.,SW,F
325,The product shall have the ability to send meeting reminders to employees.,SW,F
326,The product shall assign the organizers contact information to each meeting they create.,SW,F
327,The product will record meeting acknowledgements.,SW,F
328,The product shall store new conference rooms.,DS,F
329,The product shall update existing conference rooms.,SW,F
330,The product will be able to delete conference rooms.,UI,F
331,The product shall be able to store new room equipment.,DS,F
332,The product will update existing room equipment.,DS,F
333,The product shall be able to delete room equipment.,DS,F
334,The product shall allow an organizer to invite other employees to meetings.,SW,F
335, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,SW,F
336,The product shall record the transportation status of equipment reserved.,DS,F
337,The product shall display a map of the company building showing conference room locations.,UI,LF
338,The product shall record updated meeting agendas.,DS,F
339,The product shall send a meeting confirmation to the meeting organizer.,SW,F
340,The product shall display room equipment according to search parameters.,UI,F
341,The product shall display conference rooms according to search parameters.,UI,F
342,The product shall record different meeting types.,DS,F
343,The product shall record all the equipment that has been reserved.,DS,F
344,The product shall notify building personnel of equipment transport requests.,SW,F
345,The product will allow priviledged users to view meeting schedules in multiple reporting views.,SW,F
346,The product shall be able to send meeting notifications via different kinds of end-user specified methods.,SW,F
347,The product shall have a customizable Look and Feel.,UI,LF
348,The product shall have an intuitive user interface.,UI,US
349,The product will display an available status for unreserved conference rooms.,UI,F
350,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,SW,PE
351,The System shall allow for a minimum of  6 users to work at the same time.,SW,PE
352,The System shall utilize currently owned computer equipment.,DS,O
353,The System shall be able to automatically backup business data and restore them on demand.,DS,O
354,The System shall maintain consistent security.  Any changes in user passwords and/or permissions should take affect in all parts of the System.,UI,F
355,The System shall granularly control access rights to all major subsystems.  It should be possible to assign access rights to all subsystems independently.,SW,SE
356,The System shall meet all applicable accounting standards.  The final version of the System must successfully pass independent audit performed by a certified auditor.,SW,L
357,The System shall not require additional third party licenses resulting in royalty fees.,SW,O
358,The System shall allow generation of Inventory Quantity Adjustment documents on demand.,SW,F
359,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,SW,F
360,The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,SW,F
361,The System shall allow entering  storing and modifying product formulas.,SW,F
362,Product formulas shall allow use of semi-products  which have own formulas.,SW,F
363,Product formula ingredients shall allow defining substitutionary ingredients.,SW,F
364,Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.,SW,F
365,Formula substitutionary ingredients shall be kept in persisted order,SW,F
366,Product shall allow entering  storing and modifying product menus used by POS terminals.,SW,US
367,PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.,SW,F
368,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,SW,F
369,PME Subsystem shall allow for a product to exist in more than one submenu,SW,F
370,The RMS System shall have Windows XP look and feel and use GUI futures making its use intuitive.,UI,LF
371,The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,SW,F
372,The System shall generate Inventory Quantity Adjustment document automatically when daily Product Sales data is available.,SW,F
373,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,SW,F
374, Customer shall be able to check the status of their prepaid card  by entering in the PIN number  in under 5 seconds.,SW,F
375,System shall let customers register on the website as a \93pay as you go\94 user in under 5 minutes.,UI,PE
376,System shall let customers register on the website as a \93unlimited movie subscriber\94 user in under 10 minutes.,UI,PE
377,System shall let existing customers log into the website with their email address and password in under 5 seconds.,UI,PE
378,System shall let customers cancel their account  process shall take no longer than 2 minutes.  Database will mark the account as inactive  and user will not be able to log into the website.,UI,PE
379,System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.,SW,PE
380,System shall let administrator add/remove movies on the website in under 5 minutes.  Entered movie information will be stored in the database and will now be available on the website.,SW,PE
381,System shall let the administrator add/remove categories on the website in under 5 minutes.,SW,PE
382,System shall let Izogn Manager access sales and usage statistics in under 2 minutes.,SW,PE
383,System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.,SW,PE
384,The website shall be attractive to all audiences.  The website shall appear to be fun and the colors should be bright and vibrant.,UI,LF
385,The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,UI,LF
386,The website design should be modern  clean  and concise.,UI,LF
387,The product should be able to be used by 90% of novice users on the Internet.,CO,MN
388,Users should only have to navigate through a maximum of 4 pages  to create an account with the website.,SW,US
389,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,SW,US
390,An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,UI,US
391,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,SW,A
392,The product shall retain the customer\92s buying preferences and information.,DS,US
393,The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.  Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,SW,US
394,The product shall use symbols and words that are naturally understandable by users familiar with websites,UI,US
395,The website will use standard Internet conventions when interacting with the user.,UI,O
396,Any interface between a user and the automated system shall have a maximum response time of 5 seconds  unless noted by an exception below.,CO,PE
397,When purchasing a streaming movie or pre-paid card via credit card  the processing time should have a maximum response time of 15 seconds.,SW,PE
398,When streaming a movie  the buffering time should take no longer than 10 seconds (plus any latency on the user\92s connection.),UI,PE
399,While streaming a movie  buffering should only occur if there is latency in the user\92s connection.,UI,PE
400,All credit card information will be secured on the server  and only accessible by authorized Izogn administrators.  Information will be encrypted in the database.,DS,SE
401,The website shall be available for use 24 hours per day  365 days per year.,UI,A
402,The website shall achieve 99.5% up time.,SW,PE
403,All movies shall be streamed on demand  at any time of the day.,SW,A
404,The website shall continue to operate if the streaming server goes down.,SW,FT
405,The website shall continue to operate if the payment gateway goes down.,SW,FT
406,The streaming server will support 50 simultaneous streaming connections.,SE,SC
407,The streaming server will support a maximum of 700 movies; new servers can be added to support more movies.,DS,SC
408,The server will support a maximum of 1 000 simultaneous users.,CO,SC
409,The website shall be capable of supporting 100 000 customers.,SW,SC
410,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,SW,MN
411,All aspects of the website shall be accessed by a web browser over the Internet.,CO,O
412,The same hardware supporting the current website will be used to support the new system.,DS,O
413,We must be able to interface with the following browsers: IE 5.X  6.0  Netscape 6.x  7.x  8.x and Firefox 1.0.,SW,O
414,Website must interface with the CyberSource API to process credit card transactions.,SW,O
415,Website must be fully operational with MSN TV2.,SW,LF
416,Movies shall be encoded and streamed via Windows Media Player 9.0.,SW,F
417,Movies shall be encoded for 56k and 256k streams.,SW,O
418,Promotional updates to the website should take a day to update.,SW,MN
419,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,SW,F
420,Izogn Administrator must be able to add new products to the website within 2 minutes.,SW,PE
421,The system will provide a 24 hour 800 toll free number for support to its customers.,UI,A
422,The website will provide a help section with answers and solutions to common problems.,UI,US
423,Velkat staff will be available for phone support between 7am-7pm  M-F to provide technical support to the Izogn administrators.,UI,A
424,The product shall be able to be installed in the specified environment within 1 working day.,SW,O
425,Only registered customers can purchase streaming movies.,SW,US
426,A customer can only stream a movie if they purchased it  and are within the 2 day viewing period.,SW,F
427,Only authorized personnel can access customer records in the database.,SW,SE
428,Only administrators can activate a pre-paid card.,SW,SE
429,Only authorized personnel can access sales information.,SW,SE
430,The website shall prevent its data from being corrupted when incorrect data is entered in.,DS,SE
431,The website shall protect itself from intentional abuse  and notify the administrator at all occurrences.,SW,SE
432,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,DS,PO
433,The website shall make its user aware of its information practices before collection data from them via a Privacy Policy  accessible on all pages of the website.,UI,SE
434,The system shall notify customers of changes to its information policy.,SW,SE
435,The system shall reveal private information only in compliance with the organization\92s information policy.,SW,SE
436,All customer information will be stored on a secure database  accessible only to authorized personnel.,DS,SE
437,All credit card information will be encrypted in the database.,DS,SE
438,The streaming server will have anti-virus software to prevent infection of malicious viruses.,SE,SE
439,The website should cater to all tribes in Nigeria.,UI,LF
440,The website shall not be offensive to religious or ethnic groups.,SW,LF
441,The website should appeal to all Africans  not only Nigerians.,UI,LF
442,The website should use Flash to provide animation on the home page.,UI,O
443,IzognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies.,SW,L
444,The website will comply with W3C standards.,UI,L
445,The PHP code will comply with PEAR standards.,SW,MN
446,The website will allow customers to search for movies by title  actor  or director.,SW,F
447,viewing a movie details the website will display the movies description actor and director entered in by the administrator.,UI,F
448,Website shall request  and authorize credit card payment before allowing a user to stream a movie.,SW,F
449,shall be able to stream purchased movie via Windows Media Player  for up to 2 days aftere purchase date.,SW,F
450,Website shall allow customers to browse movies by categories entered in by izogn administrator.,SW,F
451,Website shall allow customers to view reviews of selected movies by other customers.,SW,F
452,Website shall allow customers to add their own movie review for a selected movie.,SW,F
453,Website shall allow the Izogn administrator to approve a review posted by a customer.,SW,F
454,System will allow customers to pay for a streaming movie with a pre-paid card.,SW,F
455,Website shall allow customers to purchase pre-paid cards of $5  $10  or $20 value either by credit card or mail-in payment option.,SW,F
456,System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.,UI,F
457,System shall allow users to update their billing and contact information via the \93My Account\94 section of the website.,SW,F
458,Pre-paid cards shall be distributed via email or via a printed paper card.,SW,F
459,Movies can only be streamed if the customer has purchased a movie  and is within the 2-day time period to stream the movie.,SW,PE
460,Website must be able to support free trial periods with various parameters set by the Izogn Manager.,UI,PE
461,All streaming movie sales will be logged in the database  and accessible by the administrator.,DS,F
462,All registered customer information shall be stored and maintained in the database  even after the customer cancels their account.,DS,SE
463,Daily usage statistics should be logged  and accessible by the administrator.,DS,SE
464,The owner shall have free access to all of the streaming movies.,SW,SE
465,Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.,SW,PE
466,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,SW,PE
467,For leads that process longer than 25 seconds the system will record the event and duration,SW,F
468,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,SW,PE
469,The lead washing process will operate within the established physical web service structure.,SW,O
470,The washing process must use a non binding  neutral data format  such as xml  when receiving and processing lead data.,DS,O
471,Defect reports will be available to technical units on a 24x7 basis.,SW,A
472,Washing parameters will be updated during scheduled maintenance hours.,SW,MN
473,The vendor will verify the invalid lead.,SW,F
474,Vendor will submit a credit validation record to be applied to the enterprise billing system.,SW,F
475,If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,SW,F
476,The leads washing functionality will validate all leads received by the web service for valid data,DS,F
477,The leads washing functionality will insert all leads captured by the web service.,SW,F
478,If the leads score falls within the high average score then it will be process by the ARA functionality.,SW,F
479,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,SW,F
480,If the leads score falls within the low average then it will be returned to the supplying vendor,SW,F
481,The leads washing functionality will compile both contact and academic scoring information for a total score.,SW,F
482,The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.,SW,F
483,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,SW,F
484,The leads washing functionality will have an interface in which lead data parameters can be maintained.,SW,LF
485,The leads washing functionality will verify the users authentication and rights to make parameter updates.,SW,F
486,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,SW,F
487,Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,SW,F
488,The leads washing functionality shall receive a period list of available reps from the enterprise system.,SW,F
489,The product shall simulate the look of ships at sea.,AC,LF
490,The product shall display the grids within a circle as a view from a periscope.,UI,LF
491,The product shall display each type of ship in a grid using an image of the specific type of ship.,UI,LF
492,When the offensive player takes a shot  the product shall simulate the sound of a ship at sea.,AC,LF
493,When a shot is marked as a miss  the product shall simulate the sound of a shot missing its target.,AC,LF
494,When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target.,AC,LF
495,When a ship is sunk  the product shall simulate the sound of a sinking ship.,AC,LF
496,The product shall be available 24 hours per day  seven days per week.,SW,A
497,The product shall able to handle a large number of games simultaneously.,CO,SC
498,The response time shall be fast enough to maintain the flow of the game.  The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,SW,PE
499,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,SW,PE
500,The product shall be intuitive and self-explanatory.  Nine out ten users shall be able to successfully complete a game with no training.,SW,US
501,The product shall be available to players who understand English  Spanish and French.  The product shall allow the user to select the language upon accessing the product.,UI,US
502,The product shall provide players no access to information that might reveal the identity of another player,SW,PE
503,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,SW,PE
504,The product shall maintain a list of players.,SW,F
505,The product shall allow a user to identify himself or herself as a player.,UI,F
506,Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,SW,F
507,The product shall allow a user to remove himself or herself from the list of players at any time.,UI,F
508,The product shall make inactive players unavailable for selection from the list of players.,SW,F
509,The product shall remove players who have been inactive for 24 hours from the list of players.,SW,F
510,The product shall allow a player to initiate a game by selecting another available player from the list of players.,SW,F
511,Once a game is initiated  the product shall display a defensive grid to each player,UI,F
512,Once a game is initiated  the product shall display an offensive grid to each player.,UI,F
513,The product shall prevent a player from viewing the offensive or defensive grids of the other player.,SW,F
514,Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,SW,F
515,The product shall allow a player to position ships horizontally on their grid.,SW,F
516,The product shall allow the player to position ships vertically on their grid.,UI,F
517,The product shall allow the player to position ships diagonally on their grid,SW,F
518,The product shall prevent the player from overlapping ships on their grid.,SW,F
519,When both players have positioned their 5 ships on their defensive grids  the product shall define the status of each player for the first turn.,SW,F
520,For each turn  the product shall identify one player as offensive status and one player as defensive status.,SW,F
521,The product shall maintain the status of each player for a turn  either offensive or defensive.,SW,F
522,At the start of each turn  the product shall notify each player of his or her status.,SW,F
523,For each turn  the product shall allow the offensive player to define a shot.,SW,F
524,For each shot  the product shall examine the defensive grid of the defensive player to determine whether the shot was a hit or miss.,SW,F
525,For each shot  the product shall notify the players whether the shot was a hit or miss.,SW,F
526,For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,SW,F
527,For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,SW,F
528,When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,SW,F
529,When the hit results in sinking a ship  the product shall mark the ship as sunk on the defensive grid of the defensive player.,SW,F
530,When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,SW,F
531,When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,SW,F
532,If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,SW,F
533,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,SW,F
534,If the shot was marked as a miss  the product shall change the status of the defensive player to offensive,SW,F
535,The product shall continue to assign turns until the game is ended.,SW,F
536,The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk.,SW,F
537,The product shall allow a player to end a game at any time during the game.,SW,F
538,When a game is ended  the product shall notify the players that the game is ended.,SW,F
539,The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,SW,F
540,When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,SW,F
541,When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,SW,F
542,The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes.,UI,US
543,The system shall be easy to learn by callers and supervisors. Callers and supervisors shall learn how to use the system within 10 minutes.,UI,US
544,The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,SW,PE
545,On a 56k connection  the system response time for all operations must be no more than 6 seconds 90% of the time.,CO,PE
546,On a 112k connection or faster  the system response time for all operations must be no more than 3 seconds 90% of the time.,CO,PE
547,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,AC,A
548,The system must be available for use between 7:00AM and 11:59PM all days of the year.,UI,A
549,The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.,SW,MN
550,The product shall ensure that only supervisors can advertise empty time slots.The product must ensure that supervisors are allowed to access advertise empty time slots.,SW,SE
551,The product shall ensure that only supervisors can enter a caller\92s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SW,SE
552,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,SW,SE
553,The interface shall have a simple look. In the interface and usability survey  90% of beta testers must report that the interface is adequately simple.,UI,LF
554,The interface shall be appealing to callers and supervisors. In the interface and usability survey  80% of beta testers must report that the interface is appealing.,UI,LF
555,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,SW,LF
556,The product shall comply with City of Chicago Application Development Guide Framework.Application Development Framework will provide structured Graphical User Interface.,UI,LF
557,The product shall provide Monitoring Services.The product shall be easy for System Administrators and DBAs to use after two weeks of usage.,SW,US
558,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,SW,US
559,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),SW,US
560,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,SW,PE
561,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,SW,PE
562,The product shall process messages within 2 seconds.The product shall have a maximum message processing time of 2 seconds,SW,PE
563,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,SW,PE
564,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,SW,SC
565,The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.,CO,A
566,The product shall be robust.The product shall have fault avoidance based on standards adoption.,SW,FT
567,The product shall be robust with fault tolerance.The product shall have fault tolerance by using recovery technique compensatory transaction and routing around failures.,CO,FT
568,The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.,SW,SC
569,The product shall be platform independent.The product shall enable access to any type of development environment and platform.,SW,O
570,The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.,CO,O
571,The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,SW,MN
572,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,SW,MN
573,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,SW,MN
574,The product shall have security.The product shall provide authentication  and authorization.,SW,SE
575,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,SW,SE
576,The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,DS,SE
577,The system shall use IBM and CCR branding standards. The interface must have one IBM logo and one CCR logo.,UI,LF
578,The system shall be displayable on any work computer a CCR user may have. The system interface shall be formatted to display at 800 by 600 pixel resolution.,UI,LF
579,The system interface will use CCR nomenclature. The system must use the same nomenclature used in the existing WCS system and reports,UI,LF
580,The interface must summarize the data in a fashion that\92s appealing to CCR management. Every report type must have at least one high level summary shown in the results dashboard/interface,UI,LF
581,The system must use a point and click interface. 100% of all selection and navigation functionality must be able to be activated/selected by either a mouse or a keyboard,UI,LF
582,The interface shall be easy to use. 90% of users should be able to successfully use the system to generate a report on their first use. The interface should adhere to IBM usability standards.,UI,US
583,Reports must be easy to generate. Reports must be generated within one button click and exported within one button click (after selecting the report),SW,US
584,A user shall be able to use the system without instruction after a short amount of time. After one use a user should understand and remember 90% of the system usage and navigation.,UI,US
585,All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),SW,US
586,The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.,SW,O
587,The WCS system shall be available at all times as long as IBM\92s internal intranet W3 is accessible. The WCS system will be available 95% of the time IBM\92s internal intranet W3 is available.,CO,A
588,The WCS system shall have the ability to connect other designated WCS databases currently not included in the system.,CO,SC
589,The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.,CO,SC
590,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,SW,O
591,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats).  Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,UI,LF
592,The WCS system must run queries to the WCS databases once again (on a specified day) to update the available data available to CCR users. Queries must be made to external databases for data refresh once a week.,DS,MN
593,All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,SW,MN
594,The system shall only be accessed by authorized Corporate Community Grants (CCR) employees. Users must be authenticated using their IBM intranet user name and password.,SW,SE
595,The WCS system shall not allow automatic logins by any user. Cookies containing WCS login information about a user will not be stored on a user\92s computer.,SW,SE
596,Each team owner will need to use a username and password in order to be authenticated to reach the team owner\92s page,UI,US
597,The Commissioner will be the only authorized user per league to adjust league settings.,SW,SE
598,Each page shall contain a navigation menu which shows the index into which the current page is contained.,UI,LF
599,Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,UI,LF
600,The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.,SW,LF
601,A new user shall be able to navigate through the league and team pages within 30 seconds of reaching the start-up page.,UI,US
602,Users shall be able to reach the \91add\92  \91drop\92  and \91trade player\92 pages with one click from the team owner\92s page.,UI,F
603,Users shall be able to view at least 25 NFL player statistics and points on each page.,UI,F
604,The application shall ask the user to confirm dropping a player or trading a player before performing the action.,UI,US
605,The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.,CO,PE
606,The application shall have a downtime of at most 10 minutes per year.,SW,A
607,The application shall run on a web application server.,SW,PO
608,A primary database will be used to store cached data for active users.,DS,O
609,A secondary database will be used to store historical statistics and data.,DS,O
610,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,SW,MN
611,New System version releases shall be released at the beginning of each NFL season.,SW,MN
612,The RFS system should be available 24/7  especially during the budgeting period. The RFS system shall be available 90% of the time all year  and 98% during the budgeting period. 2% of the time  the system will become available within 1 hour of the time that the situation is reported.,SW,A
613,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB.,SW,O
614,98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,SW,O
615,"The RFS system should be able to easily interface with the BDW environment  in order to load the data. \95	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.",DS,O
616,Changes to revenue and expense formulae must be applied to the RFS system  every year  prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt  after which 2 weeks will be allotted to testing of the budget calculations  to be conducted jointly by the project development team and PCG Finance.,SW,MN
617,New branches/complexes/districts/regions and revenue/expense accounts added to the BDW  must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end  will be loaded into the RFS system  prior to the budget start process.,SW,MN
618,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system  with the RFS system assigned to their role(s)  shall access the RFS system and use it.,SW,SE
619,User access should be limited to the permissions granted to their role(s) Each level in the PCG hierarchy will be assigned a role and users will be assigned to these roles. Access to functionality within RFS system is dependent on the privileges/permission assigned to the role..,UI,SE
620,The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group  prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,UI,LF
621,The intranet pages should display appropriately in all resolutions  from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions  prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,UI,LF
622,The users should be able to easily use the system to successfully complete their budgets  within the stipulated time for completion. With a week of training prior to product implementation  98% of the users shall complete their budgets within the stipulated time.,SW,US
623,The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds.,CO,PE
624,The system shall operate on Unix and Windows operating systems.,SW,PO
625,"The system shall be evoked by typing ""pine"" into a command or shell prompt.",SW,O
626,The system shall use the SMTP mail protocol.,CO,O
627,The system shall support the ability to perform a send and receive operation.,CO,F
628,The system shall support the ability to perform a send only operation.,CO,F
629,The system shall support the ability to perform a receive only operation.,CO,F
630,The system shall use a text-based interface to display a listing of available mail.,UI,F
631,The system shall have a help system that offers tips and explanation for each screen and each item on the screens upon demand.,UI,US
632,The system shall display and embed in each message a date/timestamp of when the message was sent.,UI,F
633,The system shall allow a text search that users may use to find mail messages.,SW,F
634,The system search feature should support the use of regular expressions in search.,SW,F
635,The system shall provide an option to withdraw money.,UI,F
636,The system shall query the user for the amount of money.,UI,F
637,The system shall query the user for the account type.,UI,F
638,The system shall validate the amount is available in the user's account before releasing funds to the user.,UI,A
639,The system shall validate the amount is a multiple of $20.,SW,F
640,The system shall debit the user's account upon withdrawal of funds.,UI,SE
641,The system shall be able to issue a specific amount of money to the user.,UI,F
642,The meeting scheduler system shall be able to select a participant as an important participant.,SW,F
643,The meeting scheduler system shall cancel a meeting due to canceling of an important participant.,SW,F
644,The meeting scheduler system shall reschedule a meeting to support conflict resolutions.,SW,F
645,The meeting scheduler shall be accessed from the Web.,SW,O
646,The meeting scheduler system may (optionally) automatically propose another meeting if current meeting is canceled by an important participant.,SW,F
647,"The meeting scheduler system may provide the ""meeting initiator"" a summary of the scan of ""potential meeting participants"" showing available ""time slots"" and schedule conflicts as a means of informing the ""meeting initiator"" of the overall results of the system.",SW,F
648,The meeting scheduler system may be able to include an agenda for a meeting proposal.,SW,F
649,"The meeting scheduler system may suggest a ""virtual meeting"" for available ""time slots"" if no location is available or feasible for the meeting.",SW,F
650,The meeting scheduler system may be able to include a list of required equipment for a meeting proposal.,SW,F
651,"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting.",SW,F
652,"A meeting scheduler system will inform the ""potential meeting participant"" of the meeting.",SW,F
653,The system must be easy to use by both managers and chefs such that they do not need to read an extensive amount of manuals.,UI,US
654,The system must be quickly accessible by both managers and chefs.,DS,US
655,The system must be intuitive and simple in the way it displays all relevant data and relationships.,UI,US
656,The menus of the system must be easily navigable by the users with buttons that are easy to understand.,UI,MN
657,All the functions of the system must be available to the user every time the system is turned on.,UI,A
658,The calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user.,UI,L
659,The client should agree to EULA before using our software.,SW,L
660,All Web pages generated by the system shall be fully downloadable in no more than 10 seconds over a 40KBps modem connection.,CO,PE
661,Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query.,UI,PE
662,The system shall display confirmation messages to users within 4 seconds after the user submits information to the system.,UI,F
663,All network transactions that involve financial information or personally identifiable information shall be encrypted.,CO,SE
664,Users shall be required to log in to the Cafeteria Ordering System for all operations except viewing a menu.,UI,F
665,Patrons shall log in according to the restricted computer system access policy.,SW,SE
666,The system shall permit only cafeteria staff members who are on the list of authorized Menu Managers to create or edit menus.,SW,F
