Requirement Number,Requirement,FR/NFR Category,System Class
351,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,F,SW
352,The verbiage used within the system shall be consistent with Standard English and the terminology of the national Nursing Community.,US,SW
353,"The software shall implement mechanisms to securely store and handle sensitive user data, such as passwords or personal information.",SE,SW
354,100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,US,SW
355,The product must make use of web/application server technology.  Open source examples include Apache web server  Tomcat  and the JBoss application server.,O,SW
356,The product shall be intuitive and self-explanatory.  Nine out ten users shall be able to successfully complete a game with no training.,US,SW
357,Only authorized user shall access the RFS system. ONLY users that exist in the UAS system  with the RFS system assigned to their role(s)  shall access the RFS system and use it.,SE,SW
358,For estimators  the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,SW
359,System shall let administrator add/remove movies on the website in under 5 minutes.  Entered movie information will be stored in the database and will now be available on the website.,PE,SW
360,A correct combination of username and password is required for a user to login.,SE,SW
361,The Disputes application shall ensure that only users with the appropriate access level are allowed to initiate dispute requests.,SE,SW
362,The software should offer data visualization and reporting capabilities for users to understand and act upon the collected data,PO,SW
363,The product shall be available 24 hours per day  seven days per week.,A,SW
364,The system shall allow the initiator to send and receive messages from users.,F,SW
365,The system shall include actuators to open the gates,O,SW
366,The software should be scalable in terms of supporting multiple concurrent users and accommodating increased user interactions and requests,SC,SW
367,The software system shall undergo rigorous testing and validation to ensure fault tolerance,FT,SW
368,If the leads score falls within the low average then it will be returned to the supplying vendor,F,SW
369,When the hit results in sinking a ship  the product shall indicate the type of ship sunk on the defensive grid of the defensive player.,F,SW
370,For each shot  the product shall mark the shot as a hit or miss on the offensive grid of the offensive player.,F,SW
371,The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,F,SW
372,The Disputes System shall provide update access capability for authorized users of the application.,F,SW
373,The system will use a single password per user to login to the E-Store System.,SE,SW
374,The software should have robust error handling and graceful recovery mechanisms to handle unexpected scenarios,US,SW
375,User authentication and privileges are defined outside the scope of the sytem by the Microsoft Active Directroy Server.,SE,SW
376,The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness).,F,SW
377,The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,US,SW
378,The software system shall employ error logging and reporting mechanisms to facilitate debugging and fault analysis,FT,SW
379,The system should have the ability to provide system logs for debugging purposes,MN,SW
380,All CCR users shall receive training before the WCS system is deployed. One training session will be held for 100% of CCR users before system deployment (based on a CCR user being available),US,SW
381,The IoT software must undergo thorough security testing and code reviews to identify vulnerabilities.,SE,SW
382,The system shall meet software quality and safety standards to minimize the risk of errors or malfunctions,L,SW
383,The product shall poll the system for messages every second.The product shall poll the system for new messages at a maximum of every 1 second.,PE,SW
384,No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.,PE,SW
385,The system shall allow the mediator to negotiate a meeting date.,F,SW
386,The WCS system shall be run in a Windows environment. The WCS shall be accessed by users through the Internet on an IBM computer running a Windows 2000 or above operating system.,O,SW
387,The system should offer fault-tolerant and resilient software components to handle failures and maintain system availability,SC,SW
388,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,FT,SW
389,The communication system should have a licensing mechanism for third-party software and components,L,SW
390,Defect reports will be available to technical units on a 24x7 basis.,A,SW
391,The website shall continue to operate if the streaming server goes down.,FT,SW
392,The product shall operate with every platform.The product shall accommodate any new technology without any change in its architecture.,MN,SW
393,Normal users can just read information but they cannot edit or modify anything except their personal and some other information.,SE,SW
394,The system shall maintain customer email information as a required part of customer profile.,F,SW
395,The product shall adhere to regulations governing the use of open-source software components,L,SW
396,Can purchase any product through valid credit card.,F,SW
397,The user shall enter new ratings based on the audit report,SE,SW
398,The Disputes System must be accessible by both internal and external users.,F,SW
399,The IoT sensors shall have self-healing capabilities to automatically recover from minor software or connectivity issues,MN,SW
400,The physical sensors should have a compact design for easy installation in various environments,LF,SW
401,The realtor shall be notified of new client appointments after automatic synchronization with office system,F,SW
402,The product shall notify building personnel of equipment transport requests.,F,SW
403,The System shall not require additional third party licenses resulting in royalty fees.,O,SW
404,The estimator shall apply selected recycled parts to the collision estimate.,F,SW
405,Maintenance releases will be offered to customers once a year.  The releases shall take no longer than 5 minutes for 80% of the customer base to install.,MN,SW
406,The application should be connected to the GPS device.,A,SW
407,The software should have mechanisms for continuous deployment and rolling updates to ensure scalability while minimizing service disruptions,SC,SW
408,The system should provide real-time visualizations and monitoring capabilities to enable users to track and analyze IoT data in a scalable manner,SC,SW
409,The software shall have efficient resource utilization to minimize memory and CPU usage,PE,SW
410,The product shall information Security. The product shall enable privacy by encryption WS-Security and Integrity Checking.,SE,SW
411,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,F,SW
412,The system shall include a data visualization tool for creating custom dashboards and reports,O,SW
413,The product shall conform to industry-specific regulations for interoperability with other IoT devices,L,SW
414,The product shall synchronize contacts and appointments in an acceptable time.,PE,SW
415,The software shall have mechanisms to detect and report software anomalies or crashes that may indicate a security breach.,SE,SW
416,Only adjusters can request recycled parts audit reports. No users without an adjuster role shall request recycled parts audits.,SE,SW
417,The system will notify affected parties when changes occur affecting classes  including but not limited to class cancellations  class section detail changes  and changes to class offerings for a given quarter.,F,SW
418,Regular software updates and patches should be applied to address security vulnerabilities.,SE,SW
419,The software should provide flexible APIs and SDKs for developers to integrate with different IoT platforms and services,PO,SW
420,The software shall have built-in performance monitoring and profiling tools to identify and optimize resource-intensive components,MN,SW
421,Product formulas shall allow use of semi-products  which have own formulas.,F,SW
422,The product shall adhere to regulations regarding the transparency and control of user data collection and processing,L,SW
423,The software should have a user-friendly onboarding process for easy device setup and configuration,US,SW
424,The software shall support machine learning algorithms for predictive analysis of sensor data,O,SW
425,The system shall include a mobile application for users to monitor and control IoT devices on the go,F,SW
426,The system shall allow the mediator to send and receive messages from users.,F,SW
427,When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players.,F,SW
428,Vendors must take permission from the Administrator for selling their products under the site. Administrator will test product's quality according to its market price to permit vendor for selling purpose.,F,SW
429,The system shall be able to call the seller or buyer to schedule an appointment,F,SW
430,When the hit results in sinking a ship  the product shall mark the ship as sunk on the offensive grid of the offensive player.,F,SW
431,When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,F,SW
432,The software architecture should be designed to support distributed processing and parallel computing for scalable analysis of IoT data,SC,SW
433,A clinical class shall specify the course name  lecture room requirements  clinical site needs  lecture instructor needs  and clinical lab instructor needs.,F,SW
434,The software should support historical data analysis and visualization for trend identification,US,SW
435,The website shall be capable of supporting 100 000 customers.,SC,SW
436,The product shall give users feedback when necessary. 80% of the users surveyed report that the product accurately confirms their actions.,US,SW
437,The software should provide customizable alerts and notifications for important events or thresholds,US,SW
438,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators),US,SW
439,The software is available for use from the supermarket opening time to the closing time.,A,SW
440,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Clinical Site  including the clinical site name  site contact person  contact information  and address.,F,SW
441,Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes,F,SW
442,The system shall prevent malicious attacks including denial of service.,SE,SW
443,The system shall allow the mediator to solve a location conflict.,F,SW
444,Only authorized personnel can access sales information.,SE,SW
445,The software shall implement secure access controls to restrict access and actions based on user roles and privileges.,SE,SW
446,Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,F,SW
447,The system shall meet industry-specific cybersecurity regulations including vulnerability management and incident response procedures,L,SW
448,The software should offer data analytics and visualization capabilities for real-time insights and decision-making,PO,SW
449,The system shall allow users to view other users' information.,F,SW
450,The product shall continue to operate during upgrade change or new resource addition,MN,SW
451,98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB.,O,SW
452,The system shall use the organization\92s standard virus protection software to help monitor threats to itself.,SE,SW
453,The product shall be installed by an untrained realtor without recourse to separately-printed instructions.,US,SW
454,The system shall provide an analytics module for real-time data processing and anomaly detection,F,SW
455,The system shall offer an API (Application Programming Interface) for integrating with external systems and services,F,SW
456,The software should implement secure input validation to prevent common attack vectors.,SE,SW
457,Users should be able to access their streaming movies in under 2 clicks after logging into the website.,US,SW
458,The meeting scheduler system may (optionally) automatically propose another meeting if current meeting is canceled by an important participant.,F,SW
459,The software shall provide real-time analytics and monitoring dashboards to track system availability and performance,A,SW
460,The software should have secure remote access capabilities for monitoring and control from anywhere,US,SW
461,The system shall integrate with cloud-based analytics software for advanced data processing,O,SW
462,The leads washing functionality will insert all leads captured by the web service.,F,SW
463,The software shall provide a secure authentication mechanism for user access,PE,SW
464,System will allow customers to pay for a streaming movie with a pre-paid card.,F,SW
465,When a game is ended  the product shall allow each player to remove himself or herself from the list of players.,F,SW
466,The product shall end a game when a hit by the offensive player results in sinking the last of the defensive player\92s ships  which had not been previously marked as sunk.,F,SW
467,The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.,LF,SW
468,The user must be able to add photos from his/her photo library to his/her medical record.,F,SW
469,The software system shall have redundant software modules or microservices to ensure fault tolerance and system availability,FT,SW
470,The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE,SW
471,Only authorized users shall have access to clinical site information.,SE,SW
472,The system must be operable by non-technical users,F,SW
473,A secure server will be required to ensure confidentiality of customer's credit card and other details.,SE,SW
474,Website shall allow the Izogn administrator to approve a review posted by a customer.,F,SW
475,The system shall support over-the-air software updates for seamless device maintenance,O,SW
476,Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort.,F,SW
477,The system should have the ability to scale horizontally as the number of devices increases,SC,SW
478,The product shall meet regulatory requirements for the control and operation of actuators,L,SW
479,Since the software must run on several popular hardware platforms and the goal is to achieve a reasonable level of platform independence.,PO,SW
480,The system should provide mechanisms for auto-scaling based on workload and resource utilization to ensure optimal performance,SC,SW
481,At the start of each turn  the product shall notify each player of his or her status.,F,SW
482,The system shall allow users to view information concerning the available distributed location templates(if any).,F,SW
483,The software architecture should be designed for distributed computing and parallel processing to scale with the growing workload,SC,SW
484,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,F,SW
485,The software shall analyze sensor data in real-time and trigger automated actions within 100 milliseconds,PE,SW
486,The search results shall be returned no later 30 seconds  after the user has entered the search criteria,F,SW
487,The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,PE,SW
488,It should generate a report about registered complaint to the admin and response report to the user who has submitted his queries.,F,SW
489,The application should be easy to extend,MN,SW
490,The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.,F,SW
491,The System shall allow generation of Inventory Quantity Adjustment documents on demand.,F,SW
492,The system shall authenticate users at the beginning each session.,F,SW
493,The system's back-end databases shall be encrypted.,F,SW
494,The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,SW
495,The product shall operate with every platform,MN,SW
496,The performance shall depend upon hardware components of the client/customer.,PE,SW
497,The software used in the IoT system shall comply with licensing agreements including open-source software licenses,L,SW
498,The software should support remote debugging and diagnostics for efficient troubleshooting and maintenance,PO,SW
499,The software system shall provide error handling and graceful degradation in case of component failures,FT,SW
500,The product must support Internet Explorer 5.5 and above.,O,SW
501,The Disputes application shall ensure that only authorized users are allowed to logon to the application.,SE,SW
502,The product shall be supported using the corporate support center.,O,SW
503,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.,F,SW
504,The product shall be capable of handling up to 1 000 concurrent requests.  This number will increase to 2 000 by Release 2.  The concurrency capacity must be able to handle peak scheduling times such as early morning and late afternoon hours.,SC,SW
505,The meeting scheduler system shall be able to select a participant as an important participant.,F,SW
506,The software shall have a mechanism to prioritize and manage system resources to ensure critical functions are always available,A,SW
507,Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.,F,SW
508,Actuators should have physical protection against environmental damage or manipulation.,SE,SW
509,The system shall include software for data processing and analysis,O,SW
510,The software shall provide a user-friendly API for seamless integration with third-party applications,PE,SW
511,Only collision estimators shall search for recycled parts.  Users without the collision estimator role shall not have access to the search for recycled parts.,SE,SW
512,Users shall feel satisfied using the product.  85% of all users will be satisfied with the product.,F,SW
513,Vendor will submit a credit validation record to be applied to the enterprise billing system.,F,SW
514,The leads washing functionality will have an interface in which lead data parameters can be maintained.,LF,SW
515,The system shall integrate with cloud-based analytics platforms for advanced processing,O,SW
516,All changes updates and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides,SC,SW
517,The adjuster shall request a recycled parts audit of the collision estimate.,F,SW
518,Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,F,SW
519,The software shall have an intuitive and modular plugin system to allow for easy integration of new features or functionalities,MN,SW
520,The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,A,SW
521,The system should have the ability to integrate with third-party security tools,F,SW
522,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.   As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.  The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,F,SW
523,The software should support over-the-air (OTA) updates to ensure easy software maintenance and feature enhancements,PO,SW
524,The system shall support remote software updates to deploy bug fixes security patches and new features seamlessly,MN,SW
525,The System shall meet all applicable accounting standards.  The final version of the System must successfully pass independent audit performed by a certified auditor.,L,SW
526,For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,F,SW
527,The software shall handle concurrent user requests with a response time of less than 500 milliseconds,PE,SW
528,The software system shall have redundant software components to ensure fault tolerance and system stability,FT,SW
529,The product shall comply with regulations governing software quality testing and validation processes,L,SW
530,If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,F,SW
531,The software shall undergo regular code reviews and security testing to identify and fix potential security vulnerabilities.,SE,SW
532,The product shall provide Asynchronous Messaging.The product shall provide asynchronous messaging to enable parallel processing and reduce the overhead in communications,PE,SW
533,The system shall have a web-based interface for users to monitor and control IoT devices,F,SW
534,Once a game has been initiated  the product shall make the players assigned to the game unavailable for selection from the list of players.,F,SW
535,Washing parameters will be updated during scheduled maintenance hours.,MN,SW
536,The client should agree to EULA before using our software.,L,SW
537,Product formula ingredients shall allow defining substitutionary ingredients.,F,SW
538,The software shall have an error handling mechanism to recover from failures within 5 seconds,A,SW
539,The software should support different programming languages for application development  such as Java  Cpp and Python,PO,SW
540,Sensors should have physical protection against environmental damage or manipulation.,SE,SW
541,A non-clinical class shall specify the course name  lecture room requirements  and instructor needs.,F,SW
542,The software shall have a built-in monitoring system to detect and alert in case of performance degradation,A,SW
543,The system shall run on Windows Server 2003.,PO,SW
544,Program Administrators and Nursing Staff Members shall be able to add a student who has registered for a clinical class to a clinical lab section for that class.,F,SW
545,The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,F,SW
546,The IoT software should be platform-independent and compatible with major operating systems such as Windows  Linux  and macOS,PO,SW
547,The product must be designed using Design Patterns and coding best practices,LF,SW
548,The system should have the ability to diagnose and report errors and failures,MN,SW
549,The system should have the ability to perform real-time data processing,PE,SW
550,The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.  Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.,US,SW
551,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US,SW
552,The system shall be capable of restoring itself to its previous state in the event of failure (e.g. a system crash or power loss).,FT,SW
553,The system shall offer a mobile application for remote monitoring and control of IoT devices,F,SW
554,The sensors must have a mechanism to ensure availability in case of power outages,A,SW
555,The product must support Mozilla Firefox 1.0 and above.,O,SW
556,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,L,SW
557,The system shall include actuators to control the opening and closing of blinds or shutters,O,SW
558,The software shall be designed with fault tolerance to minimize service disruptions in case of component failures,A,SW
559,The product shall allow for intuitive searching of available conference rooms.,US,SW
560,The product shall send a meeting confirmation to the meeting organizer.,F,SW
561,The system shall incorporate a software for anomaly detection mechanisms for identifying abnormal patterns,O,SW
562,The software solution should provide scalable data processing pipelines and workflows for efficient analysis of streaming IoT data,SC,SW
563,The system shall include actuators to control the adjustment of heating or cooling systems,F,SW
564,The users should be able to easily use the system to successfully complete their budgets  within the stipulated time for completion. With a week of training prior to product implementation  98% of the users shall complete their budgets within the stipulated time.,US,SW
565,The software shall undergo regular vulnerability assessments and penetration testing to identify and address security vulnerabilities.,SE,SW
566,Pre-paid cards shall be distributed via email or via a printed paper card.,F,SW
567,The software shall provide detailed documentation and user guides to facilitate troubleshooting and minimize downtime,A,SW
568,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,A,SW
569,The search for the preferred repair facility shall take no longer than 8 seconds.  The preferred repair facility is returned within 8 seconds,F,SW
570,Information recorded must include an optional field for context.,F,SW
571,The system shall include actuators to control the opening and closing of valves,O,SW
572,The software shall support high availability clustering to ensure seamless failover in case of server or network failures,A,SW
573,The search for recycled parts shall take no longer than 15 seconds.  The search results shall be returned in under 15 seconds.,F,SW
574,The product shall continue to assign turns until the game is ended.,F,SW
575,A clinical lab section shall include the clinical site name  the class  instructor  day and time of the lab.,F,SW
576,Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,F,SW
577,The product shall be internet browser independent.The product must run using Internet Explorer and Netscape Navigator.,MN,SW
578,The software solution should support modular and extensible components to facilitate scalability and ease of system integration,SC,SW
579,Enable the admin to generate reports which contains all the posts and their corresponding replies.,F,SW
580,"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting.",F,SW
581,All source code and development-related documents shall be controlled under a version control system,MN,SW
582,The system will notify affected parties for routine communication purposes  including but not limited to informing students of upcoming offered classes (timeline) and what their schedule will be/shall be.,F,SW
583,If the shot was marked as a hit  the product shall allow the offensive player to define a shot.,F,SW
584,The product shall be based on web and has to be run from a web server.,O,SW
585,The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.,F,SW
586,The vendor will verify the invalid lead.,F,SW
587,The software system shall have fault injection capabilities for testing fault tolerance and resilience under controlled conditions,FT,SW
588,The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.,PE,SW
589,Program Administrators and Nursing Staff Members shall be able to add a listing of students to a cohort.,F,SW
590,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,F,SW
591,A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed.,F,SW
592,The product shall retain user preferences in the event of a failure.,FT,SW
593,The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,F,SW
594,The system should ensure that all software and hardware components used in the network are up-to-date and secure,MN,SW
595,The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,MN,SW
596,The meeting scheduler system shall reschedule a meeting to support conflict resolutions.,F,SW
597,The system shall allow users to send and receive messages.,F,SW
598,The system shall facilitate over-the-air firmware updates for devices in the field,F,SW
599,The software system shall have fault detection and recovery mechanisms to ensure system availability,FT,SW
600,The software system shall have fault prediction mechanisms to anticipate potential software failures and take preventive actions,FT,SW
601,Movies shall be encoded for 56k and 256k streams.,O,SW
602,The product shall provide Error Tracking Services.The product shall help the System Administrators and DBAs to resolve transaction errors 99% of the time.,US,SW
603,The product shall have a conservative and professional appearance.,LF,SW
604,The software should have multi-user support with role-based access control to ensure data privacy and security,US,SW
605,The product shall adhere to regulations governing the use of encryption algorithms and cryptographic protocols,L,SW
606,The software shall have an automated testing framework to ensure continuous availability during updates or changes,A,SW
607,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,SW
608,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,F,SW
609,The software shall implement secure session management to prevent session hijacking or session fixation attacks.,SE,SW
610,The software should have modular architecture to facilitate easy integration of additional functionalities and components,PO,SW
611,The product shall synchronize with the office system every hour.,PE,SW
612,The owner shall have free access to all of the streaming movies.,SE,SW
613,The system shall include actuators to open the doors,O,SW
614,Actuators shall have built-in diagnostic features to identify and report potential issues or failures,F,SW
615,The product shall continue to operate during upgrade  change or new resource addition.The product shall be able to continue to operate with no interruption in service due to new resource additions.,MN,SW
616,The system shall include actuators to control the temperature of heating devices,O,SW
617,The system shall employ machine learning algorithms for data analysis and prediction,O,SW
618,The system shall support complex event processing to identify patterns and anomalies in sensor data,PE,SW
619,The system shall include actuators to control the intensity of lights,O,SW
620,The product shall remove players who have been inactive for 24 hours from the list of players.,F,SW
621,The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.,MN,SW
622,The system shall be used by realtors with no training.,US,SW
623,The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.,PE,SW
624,Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE,SW
625,The software shall have robust error handling and exception management mechanisms to prevent system crashes and facilitate debugging,MN,SW
626,The Disputes System must prevent external users from requesting original receipts. Requests for original receipts are restricted to internal users.,F,SW
627,Flea Market system will interface with the web server and RDBMS software using APIs provided by the implementation language,O,SW
628,The actuators should have a compact and unobtrusive design to minimize their visual impact,LF,SW
629,Application updates shall occur between 3AM and 6 AM CST on Wednesday morning during the middle of the NFL season.,MN,SW
630,The maintenance of the product will fall within the established corporate maintenance windows.,O,SW
631,All movies shall be streamed on demand  at any time of the day.,A,SW
632,The meeting scheduler system shall cancel a meeting due to canceling of an important participant.,F,SW
633,Formula substitutionary ingredients shall be kept in persisted order,F,SW
634,The Disputes System shall allow the user to create or initiate a chargeback request.  The system must prompt the user to enter the required information to initiate a chargeback request. The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,F,SW
635,The system shall include actuators to switch on and off electrical devices,O,SW
636,The system should support horizontal scaling of computational resources enabling distributed processing and parallel execution of IoT workloads,SC,SW
637,The system shall give the mediator privileges to schedule location and equipment resources.,F,SW
638,The system shall operate on Unix and Windows operating systems.,PO,SW
